351,10.4965524145272564,1.8389381894970094,-15.6465418061287735,11.3644015660442417
352,-19.7599548317153868,-1.9601096550617689,-24.5075502688632376,27.5481136823132005
353,1.5904538223896436,2.0962664069622456,13.6008187792900515,0.4617621847427045
354,8.3121706338946968,-10.2093438895331197,9.5783399314861697,-15.6845888749217082
355,19.7629520417603395,-3.1903602970712739,17.5058544983861779,-21.2492600506099159
356,19.1056841679232292,12.2262689861321707,-22.2658343647229806,21.4295341888142623
357,8.5093478208015245,10.3228333762917224,-29.9852417017393691,16.7920328460023605
358,13.1335084184636042,1.7104223217698058,16.2834337163815448,-22.7524786724230346
359,4.9143915404372551,1.3196173260492536,10.2561541025037677,-10.8683484332219962
360,-7.0979915735664898,-6.8055677729539479,12.7669348024003142,-13.5048564245836360
361,-6.7204128515930206,-27.0025555346115098,-17.7614924288655054,35.9000821511175658
362,3.3760544087157838,-3.6273170147065446,-15.0104209907087593,7.6183412218579720
363,-0.6888467806228240,-24.1901188634896869,-37.7774931589978920,24.6713058743736333
364,2.3582813579581523,-20.6306200267921156,-17.6182122122500608,26.0707140546312921
365,-22.7222479745478232,8.5748444307054736,-30.5194481150119650,9.1581682161206821
366,-3.3478898040128859,12.5326361712011085,5.7394226183236698,-15.4762970809590215
367,8.7786194692488841,-24.0600515525785141,-17.4602980651866062,44.1559814845591134
368,-8.5994912904451031,-5.2154524746132216,15.9659555350872218,-11.9199342208814727
369,-5.9928320658289014,6.8543806225905399,15.2216342120289987,-13.2384717662796376
370,8.8455523769083850,-3.6018623835518615,7.4330786218697051,-0.4819126932185331
371,-2.7453132353656526,-16.2980104596747211,-20.5618959702828583,30.6887977564395698
372,5.5799548791555740,4.1766283731419520,16.9909676155870955,-8.2913207745393471
373,4.2644069941787732,-4.2765777431376932,14.4219331092361855,-0.4098966330344322
374,-9.0476768990386436,1.4888276060195615,-10.6922984322387915,10.9980609354061691
375,14.5754919972452388,-7.5033039200954743,6.2268111384728444,-20.3260198393612903
376,-10.6604935352283050,-10.1196364256069664,19.8225711492989447,-16.3882777748718240
377,18.7885852847851851,-12.9426754781147633,-20.7258516450052426,22.1205580659993934
378,13.1647934191131206,-6.3052900401171819,23.6799092870580488,-16.7190405736210970
379,-4.0755162905588938,-4.7274399738880488,-9.3680821806932588,17.5609020569521626
380,4.8803994712719261,12.8038608164043008,-13.3769860922514496,13.4364386922552583
381,2.2799671483239878,-25.8883971690671153,-11.1605443615895172,29.9260716822023838
382,20.7156767421616834,-5.0679799691714873,20.4801293989915791,-19.1742734895858504
383,3.5775790041567048,-5.7719287949264846,10.1923655986024819,-8.4068252254706941
384,10.7487548856159556,-9.8554646984268643,12.5652033657868039,-25.9405391377891306
385,-15.1679640369820010,4.3348658089631664,-30.6053290837216210,21.6396670361718471
386,-1.3547550429815165,-3.0443423153779094,10.6387785018690444,-4.6772547929164334
387,-0.9207105003276836,-0.4867935203082896,-3.4060152388456997,19.4998152023538260
388,-33.2180866411149296,-5.7229292522360442,-34.2158353534068951,30.6010504555268490
389,-10.6219254507081811,-1.4380161463061392,13.9915322409629255,-18.7232231050184019
390,-3.6394438752657519,15.3318712129224526,4.9000069170229326,-18.8750398968819226
391,-8.9312770658943688,-4.7909324399063111,18.2009392008429138,-6.4393429853882713
392,-14.8688645761478799,-1.0464451763303333,-33.6845465481468835,27.7142178326404007
393,15.0229704726811875,-8.9412421262624839,-31.2964237879565488,22.4820436890661028
394,1.6713980657976919,7.1028745872423809,-33.5871821189794559,15.9825844020828818
395,10.8301900021507294,12.0682080904118560,-30.0537296187226701,23.7035402606046510
396,15.1264126957994200,-1.9144410019434310,-22.8648487726557441,20.6802642091012530
397,19.6565745949125805,-14.8549074527093161,16.3003322818310608,-24.8804884823600716
398,14.1341202940808266,-5.2703337767913991,13.5394806496152462,-19.3263449769352071
399,11.7637826901998483,15.7722140042706318,-32.8104917286791604,16.5292411054072943
400,12.7554420191257520,-32.3162603859295743,-16.6776752790612548,35.7212304686828759
401,-20.6529475077622848,5.9723954599786948,-26.1985073427710091,11.8656619557977123
402,22.0368389638272504,-9.7076389749081180,-19.4331425557621174,42.2048141342657459
403,-13.0598004263835659,-3.0725307636118089,-30.0074900147636683,19.9875043372534549
404,-1.1965656337142814,-7.9897230698987736,16.8664056008739145,-6.6887839249795880
405,-6.6470005980711715,-12.2794577425558540,22.9737893164626819,-17.8526800199467246
406,-11.1080009592058406,14.8302372017532953,12.6990700891446231,-17.5384096627006976
407,9.6951242223025726,0.2058947056517181,7.5995223769639209,-8.6504802689101510
408,8.0774621511403719,-1.8603465018911696,7.8189640510843885,-1.7979064241748643
409,-6.1137567772592263,-9.5030613983279206,23.2059355352435901,-11.9055036664470286
410,-21.9782608966446276,-7.4084672407980721,-31.4822767932234022,22.4627238858390186
411,17.6686633458241786,7.2533606755993754,-25.5460999276321346,20.4568220710706754
412,-7.1902525799321442,-17.4054804543987842,-8.2746237587133891,18.5687700449227968
413,-3.9840638302129476,-6.2648750421950554,18.5408726631386855,-6.7179004295864670
414,-3.5695495507365758,7.6673186635539583,10.6569308989726288,-5.6711738141148365
415,-22.9442972019478475,1.2039619721622095,-21.5523539910067718,16.7672252709192620
416,-7.9058814723664774,-6.0125507889116463,-6.8082970639225371,26.8182860498779085
417,1.0133151419803794,-1.1085967437946889,-31.8527484231022022,26.6679136041820009
418,1.7185780485240503,2.6612243735981251,6.6813968236040902,2.1416652430436081
419,-0.8111459438685957,-30.4136151123408034,-14.5467030545410623,36.9719877341903782
420,1.5670000606743459,0.6108887645193986,9.9457421710802407,-15.3449123981034568
421,10.2039723032657523,-17.6046412166887016,-18.4057114556136838,29.2069635986166496
422,-7.9530270325575199,9.9231630882698916,-11.3067073975518326,0.1173157155519231
423,1.0904396980780493,3.4020019876405665,-0.0074944278741591,7.6933355729647674
424,-16.7584287455486347,-14.0417210945471229,-25.7445891279197134,34.2638194564727243
425,-6.6241564209981938,-11.7893545118368639,22.4763768652819280,-10.3482980392815094
426,-2.3169666257043238,-6.5302505560089594,21.4972243991880667,-17.2022532138289428
427,-12.6659175132616504,-11.9922699144328853,25.3691940628322889,-13.6480618374597391
428,-15.7895907432010816,10.8132303671415428,-25.8798385152148533,6.8435391010371536
429,-8.2389997831837860,-11.4872939540191528,17.2833433908899146,-6.2655640733891920
430,18.0600384113912753,-1.7037695870323226,22.4940166068162029,-6.5690610036936432
431,14.5237441380017405,-1.5025501596411284,-33.5474014684841251,22.3596545319356679
432,3.0689487744331081,18.1371281462204088,-6.3854791628840264,33.4214040152704754
433,-22.5175775069486868,-3.9546380094808198,-21.9882450520571808,35.4235724233028648
434,-3.2905464054088371,-0.8894183982354649,-8.7354810710206898,25.4642507561002702
435,4.1227292617391935,-19.0327258011339921,-11.0533124993836847,19.1996661973325260
436,2.2983628546696324,-6.3679682379449343,16.3622992529606641,-17.4610208043388191
437,1.1723974965963111,-8.9600452286590375,15.7784132939451993,-23.3051511715125379
438,7.5950405729282888,6.4641011296535291,14.1073258013286136,-12.2133029528021808
439,14.4089825347144060,-7.3955953192522976,13.2195015018987370,-26.5242017378814126
440,13.6853623091492427,-0.3632289539765127,-22.3646667561169394,17.6385466577443744
441,14.3869603116801983,-12.8441011262431246,-20.6619218394254780,18.3532894786808249
442,-2.7443018539572175,8.9357390241915056,6.6973096769585956,-18.5296313251577836
443,8.7316478220530964,-18.3965649499988402,-17.8759847811794792,25.2300027159110556
444,-6.0108201550988509,-7.5292878420675953,22.2140399609279342,-16.2577332754326953
445,5.7025652203772692,-5.5130300632770792,24.5780567788993913,-17.8693740866345578
446,-11.1778919300427919,-3.8243649985459833,-18.1375171493210914,20.1193990379329826
447,7.8503096567691939,17.6526989804680348,-21.1688571354068600,22.3020002100071046
448,3.4546177456391751,-4.6528187435538557,-27.0869256972128980,27.5350178954135885
449,2.0395752211626124,4.8260922586827260,-9.1950192377619473,14.9285164166118776
450,-24.0927657916159710,-1.2967902446848565,-18.7461071598387825,29.6719413326906185
451,-19.6253810492209979,-5.1749341430643376,-17.4377362021310951,29.7635820713367920
452,0.4832331024534522,6.5193613900676262,6.8472510416896268,-5.9082822056274464
453,19.1183254074012829,5.7803179021002888,-20.2197001663146700,18.9932262418458855
454,-0.9617505752077549,-2.0911060520634388,-5.9728554499109645,19.4632016170320448
455,6.2042614532424887,-2.3053085856052267,8.8733844295916171,-28.3094694891858687
456,10.9774111384372173,-24.9615282331147412,-17.0801722486465728,25.8193219168504449
457,-6.1382011309099243,1.0627174441102301,-0.0080121029041909,3.8348746235905771
458,-10.6595944081337777,-8.0766019375722635,18.7291313470351142,-23.0749517767308454
459,9.1691824534057442,20.9850100220130997,-27.9985134668692019,17.3148115689022504
460,3.2384218390960284,7.0159671347721719,-15.8495173817228263,13.5548462418430731
461,9.4318145260165682,3.5823891551902900,14.6590156457495944,-20.1520168922171727
462,17.3441033257236512,-2.0870721459146537,21.8126834582980749,-11.6713431348824166
463,-23.0305050783158514,4.0632181510844001,-29.3946208966750007,11.5677162997590415
464,10.2818648359475286,0.6984299567598471,-19.3819825817861755,25.7062334808842721
465,-5.5946523456996919,2.3094099103131263,-8.6558504741798679,33.7626554430707273
466,14.7893308099599263,6.7350860328324309,-20.7457286058301555,18.1302877378612202
467,-3.4778376172070997,-8.4480112984359685,-6.2426865717164244,13.8182858442431176
468,-25.3138859058127288,6.5219064249639773,-25.4310755122550916,24.4699113004043376
469,-4.8286672139227047,-4.5652565939032410,12.2986092940086884,-22.0551849870868679
470,2.3336508552968755,-4.4169902590050993,10.6775115454170546,-7.4581123687031114
471,-19.7029087057416916,-9.9313742533469718,-24.4581045356880722,27.8975566913849100
472,3.0307618606010696,9.6128795786104302,11.3638918252019145,-21.3861809814808588
473,-37.8088606411668593,4.5204039751524974,-43.8671648232482383,18.0439472575892239
474,-9.3613529547187717,-4.4546384058719974,19.4776723473051341,-18.4401856687699919
475,11.4613615365395933,-9.1396289540049640,-28.4130087209768227,26.9241213915228492
476,6.0460105801056514,-14.8425989564787049,22.6652497791981062,-20.0683233359770519
477,10.1993546201881600,9.1011776787055556,-17.8502222602147107,16.4844227423804988
478,-6.7407948169398830,4.5569030769197658,6.7304040167268715,-25.7330752801224598
479,7.3807371677832148,4.8144336883639527,-17.4652844024361578,17.8049459590716452
480,12.8436179051583643,14.3508222563473904,-28.4705379149324251,19.9267548043679312
481,12.3237852937422385,6.4932618810397171,-25.4418388834630811,16.2708730179364842
482,-2.7012629128994252,-1.1206602667670409,11.1591168418344928,-23.0770068789451841
483,-7.8607496808954060,1.0295164083718196,6.1371970057740226,-9.7937215717132631
484,0.1765475120760508,-11.4888617565133924,20.7920617849690679,-11.6629441588909657
485,13.8034715413177800,14.9748670571184768,-30.3371098997108497,26.8504535383106280
486,1.4082706889586627,14.0853690881357085,-44.7871055151118469,18.6337994026973170
487,13.6295952850220523,12.8002386118298652,-31.7121553331525803,24.1986258342199498
488,-14.0838900677862569,-10.3491689965373919,-14.6169805138618543,41.7819552860566077
489,13.8846658731327075,5.2664968894622755,-17.3259922150752850,23.9808774793798278
490,7.9045348467481054,5.8990964137707129,-17.5213010443094248,14.8581170236176590
491,-2.6956693985985658,3.3647347882740610,17.3548232790827903,-21.7796235796121280
492,-20.0770516949673770,5.7730662090405120,-22.3524641649138580,19.2458393740511831
493,0.3172409681144095,3.9991113183821789,8.8218299658282469,-22.2882009730592294
494,-13.4651331276406498,24.6351999295525914,-39.9919371358974161,8.8066975063523909
495,14.1296928586296726,-1.0563772634302702,23.3863660115031564,-9.5902894365342988
496,2.6597306017420208,-0.5019447624660589,9.4946987333933492,-2.2589755007658816
497,-3.0815833696881842,13.1354260640037079,9.1754507989816751,-14.3962714867468264
498,7.8273890819137195,2.3963603543783552,-18.0843942628057164,16.1995424846745628
499,19.6817191199482053,15.9783297087193379,-26.9777375387952070,29.4407415993630046
500,3.9212810367150541,9.3114186470992628,-23.1700723159482571,16.1284092175271567
501,17.9173198044803001,15.2707813696113313,-23.5227659313729980,26.7090630096421187
502,-6.5087998180696864,-14.0329370886526341,-13.9447677879330705,34.9575729986281871
503,-4.4570875478807466,0.1129032861858252,1.8468738862879812,5.3791270527359156
504,-3.7518343420447082,9.7947372865029863,16.7132065368689027,-12.1448279875897107
505,15.8269382439409139,0.3866379858736925,13.9952576377071267,-25.0845477415087039
506,6.7946357504970125,6.8520081843516500,-32.7066103269172075,14.7888496839508363
507,21.2029576914349533,-3.6932833007260135,-27.0972097390805828,25.8215861224025964
508,-31.2512706764557464,-1.4324177695441764,-23.4602568366215429,36.8438424283390660
509,11.6857462896833333,16.4335698865816440,-22.3992775318734765,17.8391415590490006
510,-12.5140742677202521,-1.1404033432619640,18.0694507085848350,-14.3983823583288597
511,11.5114751510934781,15.7954191531398660,-24.1832131923506850,17.3399632079611443
512,-3.6616453547269709,-3.7857541138375663,-10.3488870489913936,21.8618575280155341
513,-27.5267820722435452,19.6465436722216999,-53.6449125431922837,7.9449616952934017
514,1.9929139217902356,-3.2694722783107610,-3.4289406929757877,0.2690536854924108
515,-3.9865431069567294,-18.1498122450583494,-13.7085945133917306,28.3165432855760635
516,6.2343181495876321,-11.1352995628205278,-11.6195166723850942,13.2853207880814956
517,-7.1018983483810079,-4.1747993646741071,11.9343226510987002,-26.1618557110038914
518,14.6782162690705800,-2.0105740639270850,-14.9993604921704566,15.7350422396324667
519,1.4653118955379358,15.2012424530899661,-39.7540874593979652,18.3217780497001641
520,14.0936770997238803,-20.4258505437413298,-23.5229526528716555,30.6321359580687442
521,6.2180322631597349,-2.6204607280679335,15.2741264574468687,-2.8579776700508210
522,-6.8029940340839623,-10.7540145270605283,16.9878719415336086,-12.2436131793971370
523,-19.0557637696351456,8.4905686423672790,-30.0087701898538910,10.9865439577415671
524,-20.6488063581141006,-11.1986059689221289,18.7044817935947094,-20.8010028787880970
525,-6.3294510610830059,-5.9458157068811994,19.6729919286459669,-21.0639719648636792
526,2.3653917177497235,-4.7028327114351303,8.3065491133804414,-0.6006733799302761
527,-18.7512934129128048,5.3922464141389126,-17.1045476411407904,20.3131576210790712
528,2.2482619980728087,11.5927361699131151,-26.0430155799070526,19.6521369151924716
529,-11.7607451577584072,-7.9533533357768684,17.1145711640702132,-24.2848869226627855
530,6.0528664139447503,6.0691561750217105,-14.0100284644397455,14.3823452522776165
531,-0.2899527128634234,5.4974123574970699,11.2055519048910845,-15.4599321029388896
532,7.7867702694407104,11.2295826253003206,-21.7832349944355883,20.7607842195203496
533,-19.2115718589344873,8.7027744244290997,-26.2020726238322510,1.4424445346738364
534,-11.9272564357466049,-3.9185990255793230,-23.2817018563153511,12.6471707950138175
535,13.3452097641287963,6.3615000241658626,-21.2106727185552515,15.0941021403076334
536,5.0512708549184362,-8.1573136452675907,8.5657081765423193,-6.9621530432219343
537,2.6584193808793830,-5.2055392411376014,9.3993486888660520,0.2976043057203630
538,10.5819873856691178,-0.7275055193365068,14.0064458142272770,-26.0325000185942308
539,2.5357685588747976,-4.6071680152087477,9.9351572045612428,-24.8871206089837642
540,-5.0971531884834445,18.3991204855354304,7.3615852977597660,-26.3808539815567720
541,-18.7455467430343461,-0.5034303618284367,-29.0602909912421339,7.6970722997346854
542,19.7669581075336431,15.9594740433201050,-26.3049806752460427,24.0307543972994999
543,-1.7516771008280185,1.8742367101654422,8.3361123675261055,-5.2515182378867822
544,-12.6526296268444902,0.1381421813431323,-20.0556860523857097,24.0370614732294854
545,-4.6198983755532899,18.8998470747387586,-26.0562044129094090,20.8376278315603010
546,13.3565760514598821,-1.0357183575372504,16.9731697648206392,-14.4835235994155482
547,-5.4233782764209693,12.4517355668607639,8.0698655343554684,-28.0571620875211778
548,17.3294120964753020,-6.6970063956434087,18.3686595853762924,-17.4799197732319378
549,9.8015594706409175,-3.4629734082789012,-13.3332219111215942,14.6262874869401429
550,-13.5921402847999317,0.5611953329169606,-16.6783282145132041,10.0600070323975537
551,-3.4497996933744535,-13.5528218799216376,14.5025828827310974,-25.4097407184337492
552,-1.7485984386758890,7.8279119897583351,-16.3925162869439269,10.3985444185066562
553,18.5300203207779361,-14.2208677380622994,15.2049691493775292,-8.0019859747012241
554,-12.3429114802864976,-11.6884455403844516,-13.6701321545197594,34.4502815795273918
555,3.5007453044321517,-23.8691227947843529,-20.7971053403221688,35.7193578351905288
556,-1.2913261556287710,5.2602662089643744,3.8560520080126439,2.9199372208205290
557,3.5692150628813630,13.0493761970287405,-29.0356184768439611,11.4270329119458260
558,0.0786646042615686,4.8116479719961704,-9.8818153857093236,9.4685679020135680
559,-6.4143638034643136,9.4926513822440839,-40.1525294511793405,8.8987320772343352
560,-4.6912242596318450,-8.2404031925798744,7.8721032057012197,-13.2111650394156364
561,4.9443175818502194,-5.5107877669021539,-18.4842483547924736,13.3386200068869485
562,23.4207952070540024,3.3317510257552478,-24.3097799520492757,29.1716096647728875
563,-2.1725574846384026,19.1131840461075342,-39.7746759514744923,9.9152947820290525
564,-2.9343186859317725,10.7271114065958191,10.2327109747080556,-13.3948140987026356
565,-9.6271972786729751,-9.2986784658092869,-14.7094566595406242,34.3054500909981783
566,-31.9697813208705668,-1.8237471847454390,-26.9669988237672023,31.2637733467672660
567,-1.5704758760297726,8.4090567326311767,7.2661061401894775,-13.9426269582240181
568,8.6456440293957755,0.0840689180551958,16.5809813415764253,-21.1747389736714879
569,-3.8420479113288928,-4.1885326174171640,-6.9182050561557666,16.0739344399002206
570,-3.2483069740332278,5.9836412480363910,8.1655616888918203,-7.4185932691765748
571,-18.0578228613272387,-4.3529019222229763,18.7193103940099199,-19.4297441310693166
572,10.7399272593837161,-3.2670473806364302,22.3560196605664281,1.7635555890977603
573,-9.8386757535171050,-5.9298974018466186,17.7335784035745156,-14.4212933303890445
574,5.6326945243027176,-11.5029877758172212,22.0666966638059456,-10.9000082810131786
575,-7.7593497085102463,4.4226092107773542,-40.2725933450692892,20.5199644753570922
576,-8.4509761876460647,3.5885596446662906,14.6528639831943224,-4.5330925079630919
577,-3.4470834417642382,12.4161785325253504,13.7959328292015329,-20.9228939182949176
578,0.1005189424158426,-17.6560259043770493,-11.2802656059853845,20.2817454844455938
579,-12.8742347066647032,-1.5647429522699217,18.2422201277036748,-22.3205851778597371
580,4.5119814329428900,1.1831769092704774,16.7988128755065240,-2.4408930464576084
581,8.4157093980383912,1.8418290251671987,20.1277662290645374,-13.5682808951332241
582,-12.1681183815170417,-12.5262857589890917,-20.8534589658247675,38.2670796187325877
583,17.2906749906301798,-2.4272361236698168,17.6145428197454095,-11.5672958497272482
584,11.4755780085839216,-0.4186045873838821,16.4977192393365328,-20.4734914698273869
585,-5.8539069502413543,4.4550474325590086,10.0616556985355956,-0.7708508752987271
586,-8.7120971307481376,23.6917264056182262,-13.5056713307560621,27.7023421974516921
587,-0.0958102842117441,-1.0393476026668047,-3.2612374162139020,13.6991690455447674
588,0.3582151652737314,-3.1932515652838322,14.0408928977416387,-19.8531629931287696
589,4.4475489901823675,2.8587540683814936,1.0953710379665678,3.7542812362155797
590,11.3182080776849059,-5.2888821884090875,-27.9142326629462048,27.7476676816022696
591,-1.4044295962688049,2.6385729792164194,5.1595263248465679,7.2089960833065447
592,-5.1445612215221654,1.0869241839310400,8.5189435904078401,-13.9428786782589391
593,-25.9453126278333279,-2.1228501347146116,-24.0882838449430920,25.9252579315817471
594,1.9686277431229069,5.9320620168632949,-24.1038742648308677,13.5532695337220659
595,-2.5185317485397940,8.4689068266510290,13.2389927103181826,-18.3044299184440611
596,10.7359380160729359,-25.4513538808849908,-26.5859668352196863,37.5548272807314021
597,5.0858622138033551,4.2718374584367025,-26.1523345959643443,22.8174506371258232
598,-5.2412737154624196,-1.0737227754335488,-10.6180284577968145,19.8088723135538523
599,-14.8333226459742153,14.6459619704551045,14.0371181171425867,-17.9709057927185789
600,5.3372434333428727,-6.1758297824693935,8.3221776946972348,-22.0969046359261050
601,-4.9825103279609912,5.2658390227001943,-30.5803920965321190,23.5352823406740868
602,4.3979590891673181,22.9883464954795897,-24.3169840852656414,20.1619268190039094
603,-15.1839488394346027,5.6208496554561451,-11.4545695084721437,9.7819869799018999
604,8.9103558485213501,2.6477354529556378,10.5277372267022784,-7.0534888248571272
605,2.2232216026864173,14.5464933538067989,14.3724258247264665,-21.1855938462855811
606,9.9978431181661858,-6.3103116924151701,10.9598994049305709,-1.8761827230835282
607,-14.7261778944675399,1.6642355112612559,25.1845985048343799,-12.7007688998891055
608,-33.3781213684718452,10.6846324434092956,-31.0570222248821892,30.9374619788057430
609,-1.9763181938610892,1.3339783852523208,11.1148302566435255,-3.8864317155534529
610,14.1150927213060911,-12.6135511172541879,-11.8787047208778809,18.2309476225118594
611,1.0602021239313488,-9.0124194788534382,18.8268901713139662,-6.2085479561005092
612,2.0733666748059578,3.4461550725842689,2.9791013309570680,-3.0301414990045776
613,-7.8065359939259942,17.3083865013390046,8.6964750103803716,-22.3028487957468577
614,-23.2026209952977460,6.1089625286717135,-25.6717669600831968,13.9692033525961179
615,0.5014674579660224,2.9982460017578210,11.4802654807921733,-25.7717398212747497
616,10.2942121325075355,1.1252654479145354,11.8960991610866103,-9.2091449682784372
617,-1.2054452188850919,4.8394820476378602,0.5809870756406799,-4.0469858400454388
618,0.0369291798970731,2.5360815102830809,5.5076946413763688,-2.7462246711708076
619,3.4369293746654983,-5.0731086115798565,-6.0074889530042634,5.3120799807286669
620,12.5353143729152343,-0.0590080811495415,18.0762910161875610,-21.6362676999644528
621,7.9541768180604802,-3.4285747016992407,3.8988151738016033,9.3240384171988389
622,6.9039202633461638,0.9920331565828868,8.1211121812524603,-9.8081917738441007
623,-10.9088768110308099,2.0225805464787578,14.3507459638637016,-17.0097410962141922
624,-1.5600522086934479,-2.9843293946106084,8.5781983720635324,-22.9956787955791420
625,-9.2887825043652246,-2.8752949124662015,19.8603925695673844,-8.9027183934730587
626,-20.0488704963243052,-7.7230675695600404,-18.6731601303458277,39.2683246073317775
627,19.0664150975601849,-4.3170569560356240,17.4595578291014881,-25.8084666478722191
628,-5.1686892845065717,14.8619197357717514,10.7164978805699640,-21.8740531188630207
629,9.3431691716893770,2.0744022935925859,14.4241398714098779,-24.9402330556523957
630,-15.0438994397839387,17.6522057303508397,11.3968804873865004,-19.6762757319808905
631,16.4922680843868470,-1.1301367195140746,19.7471363122599470,-23.4795025178918131
632,-6.5854244913873554,-3.8612420312611273,15.6602747483280496,-6.9351010491834684
633,-1.1586901494397330,0.4178314020641955,0.1128163541308389,0.7882933122886464
634,19.9063928132159802,-5.0228399694259753,19.9529634019543458,-23.2495400648534378
635,1.6608471328378942,12.4885419270126174,-11.1460809597773327,40.8534647288277029
636,-1.8346500289371768,-7.6764083751839589,9.7736123683143425,-28.5337181360953700
637,2.3507083466967300,-16.6487246739666404,26.3269738529782913,-14.9762106044618584
638,5.4391448776986318,-7.8225827843855420,-15.5304487071779427,19.6154961968459922
639,8.1857458656003228,-2.9964412935087337,14.6888766832981439,-4.7479463906989841
640,0.9542752107577954,-14.4134609667235605,-5.6854421316662176,31.6714980830206194
641,16.4684166455522707,-6.2216161957988314,19.6886294717704793,-10.7829535894314645
642,21.0193407139348949,5.5776465279165670,-29.0958267975923803,26.2926079649974760
643,-0.5721670759923474,17.5154992743818667,-33.4399034242367961,18.0655457223198148
644,-21.6357287853165019,2.4003784904015042,-26.0872590449997865,9.7578983297125639
645,-4.3983320340514735,6.8461861510362576,12.7270340087876477,-15.4141118679340465
646,6.4349903266692694,1.9063473913362419,13.2058078112473787,-7.7335549102910059
647,13.8892691377307003,-11.7466514485794882,14.4006121086898453,-10.8266321867218593
648,-7.3320691786212500,-12.5247924483990563,22.2417693179868330,-11.0015937099262082
649,9.4691394311895394,2.6940960688908411,17.8385485628954363,-1.8850099149224020
650,4.9692982568827757,-0.4671192255897593,12.5441272019163819,4.2683596826543670
651,-1.0882741877471325,10.7482254029881972,7.1802921317793134,-16.9260989267691890
652,10.3368969014546153,8.1389233034373358,-17.2351882526610041,16.8826986536435335
653,-19.8658898323802759,4.7624531671642512,16.7276616507441815,-22.7684106221424791
654,-5.6906360362086295,-11.4726196935819011,13.5558150124508145,-14.6301439599429024
655,-6.4967924946113795,-8.1035135286299607,-16.2360457539168124,24.6249814595747623
656,-2.3656277019715497,-5.1097172322512696,16.9147217839176598,-8.9386046237698196
657,-21.6114430416675667,3.1255931018866443,-29.1076352474732154,12.7954669979089140
658,-16.4668315355824255,0.8393706197036948,17.0818012253370526,-21.9937369656583179
659,-31.5579346154883318,-0.0736739740338137,-27.8592539637812671,32.6992651796819445
660,-0.6633479056291485,-19.8257426923445159,-10.0575008830416444,22.3118264693646537
661,3.1359767972748762,-7.3280838124244339,19.0223751374242767,-3.9715509222224190
662,-3.7948015906958852,-2.7900008982916158,-3.3627799028621390,5.9662798301267195
663,22.9604875011471634,3.8957166833660168,-27.6599439666487541,21.9992213264858876
664,4.8128027025263300,12.4057866618340675,-19.0300045608231621,19.3681603608161979
665,-28.6023617932945804,1.5327413142267681,-35.7964148477558126,16.7452869286118009
666,8.0951214236364812,-1.6465697325879374,2.7459517769656125,-5.7645831685863582
667,19.4149012412286766,0.0169475970504452,20.2391422098231004,-19.8530399144670788
668,-3.4062639334548317,-18.1382694510874067,-18.5978980110406766,42.9303988441105844
669,16.1345432586245643,-5.0575056873966648,17.2062484404909419,-15.1458964654375769
670,19.1507492894159306,-2.9352890199145780,15.6058846681285637,-26.0138180808559838
671,-3.2798007297380041,0.7745505520550602,-11.9132525567560492,26.9293804845513485
672,-2.3329111309998165,-3.2138871213110627,17.4005869472443351,-4.9159126072856845
673,2.6766931158342202,6.0134570894343984,10.5158936945211252,-25.6246733952956411
674,-0.0075914028930636,-12.1569921803419891,18.1158026174239026,-25.7356013956166834
675,-19.3824979814972558,-8.4946038393334149,19.9789568256775176,-15.7378432351098354
676,-9.8211562536273593,-14.4965892490477284,22.2423111981516755,-5.8646437422981732
677,-7.0023190896375489,8.8313205598059756,15.7737288223632000,-20.3299929487691493
678,-0.3388084766278078,14.3006766833541512,8.8593994210587077,-18.2671911158881137
679,-9.5874510540736519,-5.3162175017365412,13.7660273996666760,-6.2113230780276139
680,8.3869783140763037,-12.7068996698665870,18.4835676321510363,-20.2637333579415539
681,-23.9570852391022378,-3.0219010404780313,-21.8006744285517691,33.3988726409430470
682,-15.9233469002673438,-3.2876775345556073,13.4629403663011686,-9.1411732245415749
683,3.7875561867740686,-2.1274002182187641,17.1155087575445641,-23.2620839908315631
684,-1.1834514689318165,-22.4145470632974728,-16.9435204500692613,33.1584599626372594
685,-1.2529429389759381,4.2305606706436123,2.3977536022008268,-0.7075822824246139
686,4.0243586559154352,-26.2176453043613016,-20.0474182733856132,34.9432306894269544
687,-1.3295769563913482,-8.8730602991429990,-24.0995005684930028,27.3602850893835736
688,10.1631266906265907,-1.5766215605309641,11.7147802601719953,-11.0562009944489610
689,-5.6016196463742185,-9.5196161076749100,20.8660941345450759,-17.1369081780687758
690,15.0633297351565059,8.2104524646691122,-23.7967414291757677,17.7511162714590043
691,2.1284230223655141,-4.5184432147450497,13.8692726169009788,-2.5464194270195950
692,1.1990989560546210,-12.2597363749698598,13.2858050069008833,-22.7349010625374959
693,-14.6387053205516970,-3.9846632597812146,15.1257497156479701,-19.1648915049661070
694,10.4219928183032273,-2.7682488235969793,6.2590671341462185,-3.1908671835891225
695,23.0461981197685262,4.5698100649600448,-26.9229863349486074,22.7035536456864868
696,1.5896215050560412,-3.2373606502913486,13.4680033735285392,1.5527282704032441
697,-19.0178800192374524,13.7372067682227730,-46.5056300198704520,13.3757782415785407
698,-24.5616413747115132,1.8964843506758333,-29.2580958738312660,17.0076407223632948
699,-2.1713611135365998,-7.3053204588730676,-9.5863490256208337,19.0868671234060585
700,-15.9916424312499501,-6.0214487122290015,15.5621009238859251,-20.2132669912739225
